image_path,label
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_1033.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2057.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_1451.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2760.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_725.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_130.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_582.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_253.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_2383.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1470.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1563.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1471.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1767.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Pasture\Pasture_859.jpg,Pasture
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Industrial\Industrial_1967.jpg,Industrial
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\PermanentCrop\PermanentCrop_1259.jpg,PermanentCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_1142.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1013.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_1059.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Residential\Residential_648.jpg,Residential
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\River\River_1406.jpg,River
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_2181.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\AnnualCrop\AnnualCrop_156.jpg,AnnualCrop
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_706.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\SeaLake\SeaLake_1321.jpg,SeaLake
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Forest\Forest_844.jpg,Forest
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\Highway\Highway_1494.jpg,Highway
C:\Users\abdul\OneDrive\Desktop\SpaceLandMapper\Data\HerbaceousVegetation\HerbaceousVegetation_227.jpg,HerbaceousVegetation
