true_label,predicted_label
Pasture,Forest
HerbaceousVegetation,Forest
Residential,Residential
Highway,Highway
SeaLake,SeaLake
PermanentCrop,HerbaceousVegetation
Industrial,Industrial
Pasture,Pasture
PermanentCrop,PermanentCrop
Industrial,Industrial
Pasture,Pasture
Forest,Forest
PermanentCrop,AnnualCrop
Forest,Forest
Industrial,Industrial
Highway,River
Forest,Forest
River,River
Residential,Residential
Highway,Residential
Forest,Forest
PermanentCrop,AnnualCrop
AnnualCrop,Highway
HerbaceousVegetation,HerbaceousVegetation
SeaLake,SeaLake
HerbaceousVegetation,Highway
Forest,Forest
Forest,Forest
Forest,Forest
Pasture,HerbaceousVegetation
Pasture,Forest
Pasture,Pasture
Industrial,Industrial
Residential,Residential
SeaLake,SeaLake
River,River
Forest,Forest
River,River
AnnualCrop,Highway
HerbaceousVegetation,HerbaceousVegetation
Highway,River
SeaLake,SeaLake
HerbaceousVegetation,HerbaceousVegetation
HerbaceousVegetation,HerbaceousVegetation
HerbaceousVegetation,HerbaceousVegetation
Pasture,Pasture
Pasture,Pasture
HerbaceousVegetation,Forest
Forest,Forest
Pasture,Highway
SeaLake,SeaLake
Forest,Forest
AnnualCrop,AnnualCrop
PermanentCrop,PermanentCrop
HerbaceousVegetation,HerbaceousVegetation
Pasture,Pasture
Forest,SeaLake
HerbaceousVegetation,HerbaceousVegetation
River,River
Residential,Residential
Forest,HerbaceousVegetation
Pasture,Pasture
SeaLake,Forest
Forest,SeaLake
Residential,Residential
AnnualCrop,AnnualCrop
Highway,Highway
Industrial,Industrial
Pasture,Pasture
PermanentCrop,Pasture
Forest,Forest
Forest,Forest
Highway,Forest
HerbaceousVegetation,Residential
PermanentCrop,HerbaceousVegetation
HerbaceousVegetation,Highway
Industrial,Industrial
Highway,Highway
SeaLake,SeaLake
Residential,Residential
AnnualCrop,AnnualCrop
Pasture,Pasture
PermanentCrop,Highway
Pasture,Pasture
Highway,Highway
Industrial,Industrial
Pasture,Pasture
Forest,Forest
Forest,HerbaceousVegetation
Residential,Residential
River,River
Highway,Highway
SeaLake,SeaLake
Pasture,Pasture
Residential,Residential
River,River
River,River
HerbaceousVegetation,River
SeaLake,SeaLake
Highway,Highway
River,River
Forest,Forest
HerbaceousVegetation,HerbaceousVegetation
River,River
Highway,Highway
Industrial,Industrial
Residential,Residential
Highway,Highway
River,River
SeaLake,SeaLake
Industrial,Industrial
HerbaceousVegetation,Highway
SeaLake,SeaLake
Residential,Residential
Industrial,Industrial
AnnualCrop,AnnualCrop
Highway,Industrial
Industrial,Industrial
HerbaceousVegetation,HerbaceousVegetation
AnnualCrop,AnnualCrop
Pasture,Pasture
Industrial,Industrial
Industrial,Industrial
SeaLake,SeaLake
Residential,Residential
River,Highway
AnnualCrop,AnnualCrop
AnnualCrop,Highway
PermanentCrop,PermanentCrop
Residential,Residential
Residential,Residential
River,River
HerbaceousVegetation,HerbaceousVegetation
HerbaceousVegetation,River
Forest,Forest
Industrial,Industrial
Forest,Forest
AnnualCrop,AnnualCrop
Pasture,Pasture
HerbaceousVegetation,Highway
Forest,Forest
Forest,Forest
Forest,Forest
PermanentCrop,PermanentCrop
Pasture,Pasture
Forest,Forest
SeaLake,SeaLake
Residential,Residential
Forest,SeaLake
AnnualCrop,AnnualCrop
HerbaceousVegetation,HerbaceousVegetation
Forest,Forest
Forest,Forest
AnnualCrop,Pasture
Forest,Forest
River,River
HerbaceousVegetation,Highway
Forest,Forest
AnnualCrop,AnnualCrop
River,Highway
SeaLake,SeaLake
Residential,Residential
Forest,SeaLake
Residential,Residential
Forest,Forest
HerbaceousVegetation,HerbaceousVegetation
SeaLake,SeaLake
Pasture,Pasture
River,River
Industrial,Industrial
Forest,Forest
SeaLake,SeaLake
River,Pasture
Residential,Residential
Residential,Residential
AnnualCrop,AnnualCrop
Industrial,Residential
Forest,Forest
Industrial,Industrial
Highway,Highway
Industrial,Industrial
River,River
SeaLake,SeaLake
Industrial,Industrial
Industrial,Industrial
Residential,Residential
SeaLake,SeaLake
River,River
HerbaceousVegetation,HerbaceousVegetation
HerbaceousVegetation,Residential
SeaLake,SeaLake
Highway,Highway
PermanentCrop,PermanentCrop
SeaLake,SeaLake
HerbaceousVegetation,Highway
River,River
PermanentCrop,PermanentCrop
River,River
AnnualCrop,AnnualCrop
AnnualCrop,AnnualCrop
SeaLake,SeaLake
Residential,Residential
Forest,Forest
HerbaceousVegetation,HerbaceousVegetation
HerbaceousVegetation,HerbaceousVegetation
AnnualCrop,AnnualCrop
AnnualCrop,AnnualCrop
PermanentCrop,PermanentCrop
AnnualCrop,AnnualCrop
HerbaceousVegetation,HerbaceousVegetation
Industrial,Industrial
Forest,SeaLake
River,Highway
PermanentCrop,Industrial
Industrial,Industrial
HerbaceousVegetation,HerbaceousVegetation
Residential,Residential
Residential,Residential
Forest,SeaLake
SeaLake,SeaLake
Industrial,Industrial
HerbaceousVegetation,HerbaceousVegetation
River,Highway
River,River
Industrial,Industrial
HerbaceousVegetation,HerbaceousVegetation
Industrial,Industrial
AnnualCrop,AnnualCrop
Industrial,Industrial
AnnualCrop,AnnualCrop
Pasture,Pasture
HerbaceousVegetation,HerbaceousVegetation
Highway,Highway
Industrial,Industrial
HerbaceousVegetation,HerbaceousVegetation
Residential,Residential
HerbaceousVegetation,HerbaceousVegetation
Forest,Forest
Industrial,Industrial
Forest,Forest
Forest,SeaLake
AnnualCrop,AnnualCrop
Forest,Forest
Forest,Forest
SeaLake,SeaLake
Forest,SeaLake
Industrial,Industrial
Industrial,Industrial
SeaLake,SeaLake
Forest,Forest
River,Highway
PermanentCrop,Residential
Residential,Residential
Pasture,Forest
Highway,Highway
PermanentCrop,PermanentCrop
AnnualCrop,AnnualCrop
PermanentCrop,HerbaceousVegetation
Highway,Highway
Pasture,Pasture
AnnualCrop,SeaLake
Forest,Forest
Industrial,Industrial
River,River
Highway,Highway
River,River
SeaLake,SeaLake
Forest,Forest
AnnualCrop,AnnualCrop
Industrial,Industrial
Residential,Residential
Industrial,Industrial
SeaLake,SeaLake
Pasture,Pasture
Highway,Highway
Industrial,Industrial
HerbaceousVegetation,HerbaceousVegetation
Highway,Highway
HerbaceousVegetation,River
PermanentCrop,PermanentCrop
AnnualCrop,River
